clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_012,0,6.948506769965945e-10,0,0
vq3CZAx3GnM_012,1,7.684410974206912e-08,0,0
vq3CZAx3GnM_012,2,5.676151886291336e-06,0,0
vq3CZAx3GnM_012,3,7.006944542808924e-06,0,0
vq3CZAx3GnM_012,4,1.5497907952521928e-06,0,0
vq3CZAx3GnM_012,5,3.2310265396517934e-07,0,0
vq3CZAx3GnM_012,6,5.282955228835817e-08,0,0
vq3CZAx3GnM_012,7,1.9067545764528404e-08,0,0
vq3CZAx3GnM_012,8,3.5476677595625006e-08,0,0
vq3CZAx3GnM_012,9,9.848477589002869e-08,0,0
vq3CZAx3GnM_012,10,1.0982575737727984e-08,0,0
vq3CZAx3GnM_012,11,3.5276259691130463e-09,0,0
vq3CZAx3GnM_012,12,1.8038222027172424e-09,0,0
vq3CZAx3GnM_012,13,2.223496720077378e-09,0,0
vq3CZAx3GnM_012,14,3.0756763802486375e-09,0,0
vq3CZAx3GnM_012,15,3.277576876570265e-09,0,0
vq3CZAx3GnM_012,16,3.5268588050030303e-09,0,0
vq3CZAx3GnM_012,17,3.985660246286216e-09,0,0
vq3CZAx3GnM_012,18,4.7233310596084266e-09,0,0
vq3CZAx3GnM_012,19,6.607665525848461e-09,0,0
vq3CZAx3GnM_012,20,6.61631682774555e-09,0,0
vq3CZAx3GnM_012,21,7.287255687771221e-09,0,0
vq3CZAx3GnM_012,22,1.0819857010346823e-08,0,0
vq3CZAx3GnM_012,23,2.0950590595703034e-08,0,0
vq3CZAx3GnM_012,24,4.129440966949005e-08,0,0
vq3CZAx3GnM_012,25,1.556119144652257e-07,0,0
vq3CZAx3GnM_012,26,8.735148071536969e-07,0,0
vq3CZAx3GnM_012,27,8.32453679322498e-06,0,0
vq3CZAx3GnM_012,28,1.4443820873566438e-05,0,0
vq3CZAx3GnM_012,29,2.880641659430694e-05,0,0
vq3CZAx3GnM_012,30,3.783429565373808e-05,0,0
vq3CZAx3GnM_012,31,3.920397284673527e-05,0,0
vq3CZAx3GnM_012,32,3.5390457924222574e-05,0,0
vq3CZAx3GnM_012,33,3.1171930459095165e-05,0,0
vq3CZAx3GnM_012,34,2.8276326702325605e-05,0,0
vq3CZAx3GnM_012,35,2.2919175535207614e-05,0,0
vq3CZAx3GnM_012,36,2.2938222173252143e-05,0,0
vq3CZAx3GnM_012,37,1.921921102621127e-05,0,0
vq3CZAx3GnM_012,38,5.956196218903642e-06,0,0
vq3CZAx3GnM_012,39,1.064518414750637e-06,0,0
vq3CZAx3GnM_012,40,7.288981578312814e-07,0,0
vq3CZAx3GnM_012,41,1.059055534824438e-06,0,0
vq3CZAx3GnM_012,42,1.8832251953426749e-06,0,0
vq3CZAx3GnM_012,43,3.176776544933091e-06,0,0
vq3CZAx3GnM_012,44,2.8642400593525963e-06,0,0
vq3CZAx3GnM_012,45,3.4478018733352656e-06,0,0
vq3CZAx3GnM_012,46,3.948928224417614e-06,0,0
vq3CZAx3GnM_012,47,3.8314938137773424e-06,0,0
vq3CZAx3GnM_012,48,3.4719046198006254e-06,0,0
vq3CZAx3GnM_012,49,2.45603268922423e-06,0,0
vq3CZAx3GnM_012,50,1.7986649254453368e-06,0,0
vq3CZAx3GnM_012,51,1.9074113879469223e-06,0,0
vq3CZAx3GnM_012,52,2.7087585294793826e-06,0,0
vq3CZAx3GnM_012,53,4.445735612534918e-06,0,0
vq3CZAx3GnM_012,54,7.372550044237869e-06,0,0
vq3CZAx3GnM_012,55,1.311809683102183e-05,0,0
vq3CZAx3GnM_012,56,1.9275119484518655e-05,0,0
vq3CZAx3GnM_012,57,6.412307266145945e-05,0,0
vq3CZAx3GnM_012,58,0.0001534859766252339,0,0
vq3CZAx3GnM_012,59,0.0003860037832055241,0,0
vq3CZAx3GnM_012,60,0.000564125191885978,0,0
vq3CZAx3GnM_012,61,0.0015274806646630168,0,0
vq3CZAx3GnM_012,62,0.0018661177018657327,0,0
vq3CZAx3GnM_012,63,0.0019396621501073241,0,0
vq3CZAx3GnM_012,64,0.0009301166865043342,0,0
vq3CZAx3GnM_012,65,0.0009643489611335099,0,0
vq3CZAx3GnM_012,66,0.00023351293930318207,0,0
vq3CZAx3GnM_012,67,5.967955075902864e-05,0,0
vq3CZAx3GnM_012,68,2.5859562811092474e-05,0,0
vq3CZAx3GnM_012,69,2.7836174922413193e-05,0,0
vq3CZAx3GnM_012,70,5.8546858781483024e-05,0,0
vq3CZAx3GnM_012,71,0.0004105358966626227,0,0
vq3CZAx3GnM_012,72,0.0026575271040201187,0,0
vq3CZAx3GnM_012,73,0.008206828497350216,0,0
vq3CZAx3GnM_012,74,0.016262998804450035,0,0
vq3CZAx3GnM_012,75,0.015651579946279526,0,0
vq3CZAx3GnM_012,76,0.007918090559542179,0,0
vq3CZAx3GnM_012,77,0.0069951582700014114,0,0
vq3CZAx3GnM_012,78,0.011585021391510963,0,0
vq3CZAx3GnM_012,79,0.020068611949682236,0,0
vq3CZAx3GnM_012,80,0.05249875411391258,0,0
vq3CZAx3GnM_012,81,0.24596798419952393,0,0
vq3CZAx3GnM_012,82,0.8550026416778564,1,0
vq3CZAx3GnM_012,83,0.9742652773857117,1,0
vq3CZAx3GnM_012,84,0.9969109892845154,1,0
vq3CZAx3GnM_012,85,0.999514102935791,1,0
vq3CZAx3GnM_012,86,0.9998877048492432,1,0
vq3CZAx3GnM_012,87,0.9999594688415527,1,0
vq3CZAx3GnM_012,88,0.9999823570251465,1,0
vq3CZAx3GnM_012,89,0.9999880790710449,1,0
vq3CZAx3GnM_012,90,0.9999951124191284,1,0
vq3CZAx3GnM_012,91,0.9999988079071045,1,0
vq3CZAx3GnM_012,92,0.9999996423721313,1,0
vq3CZAx3GnM_012,93,0.9999998807907104,1,0
vq3CZAx3GnM_012,94,1.0,1,0
vq3CZAx3GnM_012,95,1.0,1,0
vq3CZAx3GnM_012,96,1.0,1,0
vq3CZAx3GnM_012,97,1.0,1,0
vq3CZAx3GnM_012,98,1.0,1,0
vq3CZAx3GnM_012,99,1.0,1,0
vq3CZAx3GnM_012,100,1.0,1,0
vq3CZAx3GnM_012,101,1.0,1,0
vq3CZAx3GnM_012,102,1.0,1,0
vq3CZAx3GnM_012,103,1.0,1,0
vq3CZAx3GnM_012,104,1.0,1,0
vq3CZAx3GnM_012,105,1.0,1,0
vq3CZAx3GnM_012,106,1.0,1,0
vq3CZAx3GnM_012,107,1.0,1,1
vq3CZAx3GnM_012,108,1.0,1,1
vq3CZAx3GnM_012,109,1.0,1,1
vq3CZAx3GnM_012,110,1.0,1,1
vq3CZAx3GnM_012,111,1.0,1,1
vq3CZAx3GnM_012,112,1.0,1,1
vq3CZAx3GnM_012,113,1.0,1,1
vq3CZAx3GnM_012,114,1.0,1,1
vq3CZAx3GnM_012,115,1.0,1,1
vq3CZAx3GnM_012,116,1.0,1,1
vq3CZAx3GnM_012,117,1.0,1,1
vq3CZAx3GnM_012,118,1.0,1,1
vq3CZAx3GnM_012,119,1.0,1,1
vq3CZAx3GnM_012,120,1.0,1,1
vq3CZAx3GnM_012,121,1.0,1,1
vq3CZAx3GnM_012,122,1.0,1,1
vq3CZAx3GnM_012,123,1.0,1,1
vq3CZAx3GnM_012,124,1.0,1,1
vq3CZAx3GnM_012,125,1.0,1,1
vq3CZAx3GnM_012,126,1.0,1,1
vq3CZAx3GnM_012,127,1.0,1,1
vq3CZAx3GnM_012,128,1.0,1,1
vq3CZAx3GnM_012,129,1.0,1,1
vq3CZAx3GnM_012,130,1.0,1,1
vq3CZAx3GnM_012,131,1.0,1,1
vq3CZAx3GnM_012,132,1.0,1,1
vq3CZAx3GnM_012,133,1.0,1,1
vq3CZAx3GnM_012,134,1.0,1,1
vq3CZAx3GnM_012,135,1.0,1,1
vq3CZAx3GnM_012,136,1.0,1,1
vq3CZAx3GnM_012,137,1.0,1,1
vq3CZAx3GnM_012,138,1.0,1,1
vq3CZAx3GnM_012,139,1.0,1,1
vq3CZAx3GnM_012,140,1.0,1,1
vq3CZAx3GnM_012,141,1.0,1,1
vq3CZAx3GnM_012,142,1.0,1,1
vq3CZAx3GnM_012,143,1.0,1,1
vq3CZAx3GnM_012,144,1.0,1,1
vq3CZAx3GnM_012,145,1.0,1,1
vq3CZAx3GnM_012,146,1.0,1,1
vq3CZAx3GnM_012,147,1.0,1,1
vq3CZAx3GnM_012,148,1.0,1,1
vq3CZAx3GnM_012,149,1.0,1,1
vq3CZAx3GnM_012,150,1.0,1,1
vq3CZAx3GnM_012,151,1.0,1,1
vq3CZAx3GnM_012,152,1.0,1,1
vq3CZAx3GnM_012,153,1.0,1,1
vq3CZAx3GnM_012,154,1.0,1,1
vq3CZAx3GnM_012,155,1.0,1,1
vq3CZAx3GnM_012,156,1.0,1,1
vq3CZAx3GnM_012,157,1.0,1,1
vq3CZAx3GnM_012,158,1.0,1,1
vq3CZAx3GnM_012,159,1.0,1,1
vq3CZAx3GnM_012,160,1.0,1,1
vq3CZAx3GnM_012,161,0.9999998807907104,1,1
vq3CZAx3GnM_012,162,0.9999997615814209,1,1
vq3CZAx3GnM_012,163,0.9999997615814209,1,1
vq3CZAx3GnM_012,164,0.9999997615814209,1,1
vq3CZAx3GnM_012,165,0.9999997615814209,1,1
vq3CZAx3GnM_012,166,0.9999992847442627,1,1
vq3CZAx3GnM_012,167,0.9999979734420776,1,1
vq3CZAx3GnM_012,168,0.9999979734420776,1,1
vq3CZAx3GnM_012,169,0.999998927116394,1,1
vq3CZAx3GnM_012,170,0.9999997615814209,1,1
vq3CZAx3GnM_012,171,1.0,1,1
vq3CZAx3GnM_012,172,1.0,1,1
vq3CZAx3GnM_012,173,1.0,1,1
vq3CZAx3GnM_012,174,1.0,1,1
vq3CZAx3GnM_012,175,1.0,1,1
vq3CZAx3GnM_012,176,1.0,1,1
vq3CZAx3GnM_012,177,1.0,1,1
vq3CZAx3GnM_012,178,1.0,1,1
vq3CZAx3GnM_012,179,1.0,1,1
vq3CZAx3GnM_012,180,1.0,1,1
vq3CZAx3GnM_012,181,1.0,1,1
vq3CZAx3GnM_012,182,1.0,1,1
vq3CZAx3GnM_012,183,1.0,1,1
vq3CZAx3GnM_012,184,1.0,1,1
vq3CZAx3GnM_012,185,1.0,1,1
vq3CZAx3GnM_012,186,1.0,1,1
vq3CZAx3GnM_012,187,1.0,1,1
vq3CZAx3GnM_012,188,1.0,1,1
vq3CZAx3GnM_012,189,1.0,1,1
vq3CZAx3GnM_012,190,1.0,1,1
vq3CZAx3GnM_012,191,1.0,1,1
vq3CZAx3GnM_012,192,1.0,1,1
vq3CZAx3GnM_012,193,1.0,1,1
vq3CZAx3GnM_012,194,1.0,1,1
vq3CZAx3GnM_012,195,1.0,1,1
vq3CZAx3GnM_012,196,1.0,1,1
vq3CZAx3GnM_012,197,1.0,1,1
vq3CZAx3GnM_012,198,1.0,1,1
vq3CZAx3GnM_012,199,1.0,1,1
vq3CZAx3GnM_012,200,1.0,1,1
vq3CZAx3GnM_012,201,1.0,1,1
vq3CZAx3GnM_012,202,1.0,1,1
vq3CZAx3GnM_012,203,1.0,1,1
vq3CZAx3GnM_012,204,1.0,1,1
vq3CZAx3GnM_012,205,1.0,1,1
vq3CZAx3GnM_012,206,1.0,1,1
vq3CZAx3GnM_012,207,1.0,1,1
vq3CZAx3GnM_012,208,1.0,1,1
vq3CZAx3GnM_012,209,1.0,1,1
vq3CZAx3GnM_012,210,1.0,1,1
vq3CZAx3GnM_012,211,1.0,1,1
vq3CZAx3GnM_012,212,1.0,1,1
vq3CZAx3GnM_012,213,1.0,1,1
